id,AL,AK,AZ,AR,CA,CO,CT,FL,GA,ID,IL,IN,IA,KS,KY,LA,MD,MA,MI,MN,MS,MO,NE,NV,NJ,NM,NY,NC,OH,OK,OR,PA,RI,SC,TX,UT,VA,WA,WV,WI,cli,ili,hh_cmnty_cli,nohh_cmnty_cli,wearing_mask,travel_outside_state,work_outside_home,shop,restaurant,spent_time,large_event,public_transit,anxious,depressed,felt_isolated,worried_become_ill,worried_finances,tested_positive,cli,ili,hh_cmnty_cli,nohh_cmnty_cli,wearing_mask,travel_outside_state,work_outside_home,shop,restaurant,spent_time,large_event,public_transit,anxious,depressed,felt_isolated,worried_become_ill,worried_finances,tested_positive,cli,ili,hh_cmnty_cli,nohh_cmnty_cli,wearing_mask,travel_outside_state,work_outside_home,shop,restaurant,spent_time,large_event,public_transit,anxious,depressed,felt_isolated,worried_become_ill,worried_finances
116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.3069893,1.3290665,34.9254488,28.74816,89.8257796,8.1188983,32.4444839,58.8230949,19.1947456,34.408531,11.2781417,1.8054115,16.1130331,10.3655211,16.0684669,63.6286921,47.4574693,19.0391448,1.3401777,1.3580827,34.9788506,28.7654457,89.9590771,8.1002626,32.2616887,58.6555846,18.7574958,34.1352001,10.9337592,1.8510204,15.5808189,10.2838863,16.1619025,63.2317252,47.4875604,20.0116663,1.2934462,1.3133141,35.7927833,29.3761006,90.2619263,7.947541,31.8161499,58.2166278,18.4222289,33.8721778,10.7047143,1.8101892,15.1164964,10.4612919,15.8932592,63.4557845,47.2350568
117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.274839,1.3469164,44.5820713,38.4835695,93.590605,15.3710778,26.2937898,46.8664831,11.7740364,28.7773086,6.0033588,1.4426679,19.3519676,14.8271381,20.2052494,74.5021283,52.1656841,23.4126927,1.2832042,1.3557543,44.1923402,38.4200759,93.8359717,15.2712606,27.5592289,46.6117132,11.2266758,27.9354816,5.6992176,1.5458138,19.8386765,15.2312985,20.874815,75.0300705,53.2420348,23.2051177,1.5016396,1.5435968,44.3176055,37.949071,93.990715,14.9638204,29.1312213,47.717369,10.6401718,27.2901822,5.661017,1.5064318,21.0369272,15.6995112,21.0992274,74.9807842,54.0911131
118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.4767296,1.5459634,44.7594279,38.3416132,93.5209228,13.4724879,29.5078078,48.4967384,11.536091,27.624925,6.1947028,1.5181498,20.3753053,15.1130759,20.7909441,76.976634,52.1941222,24.8761515,1.4964077,1.5177364,43.811919,37.4140482,93.6572277,13.4593505,30.5043704,48.5934301,11.4336249,27.4505611,6.0583722,1.5628913,20.7417656,15.8837697,21.3206099,76.3623549,52.3005634,23.3247036,1.4474468,1.4600285,44.476102,38.1641501,94.1045002,13.209673,29.7450271,48.7303443,11.3601877,27.1404885,5.6880183,1.7081785,20.9093972,16.1273993,21.2813756,76.9911904,52.7351084
119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.6705972,1.7366038,36.0960441,29.2755512,90.6219617,11.5296931,22.6037083,52.7262689,15.0769898,36.5257738,9.7658662,1.6263352,14.2513989,11.1513676,15.6960826,65.9687353,48.9302715,20.431905,1.7704871,1.853731,37.2160615,30.3349468,91.105863,12.0327708,22.0358378,52.2135325,15.2956395,36.0983421,9.520519,1.7080264,14.1030457,11.0763174,15.7729558,66.5273168,48.7770941,20.7516539,1.6855744,1.7709071,37.7833588,30.6590065,90.7773298,12.0634024,22.5119433,51.4121266,15.5035737,35.9608377,9.5262929,1.531679,14.2610461,11.0175854,15.7899564,66.3864754,49.1976148
120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1.2952761,1.3085504,27.4604355,22.1001253,96.1354446,16.4526476,31.6440866,56.2250371,11.3726866,28.5314383,3.9505676,2.1947598,20.9202494,12.3915729,20.0288614,70.2505288,49.2515567,12.0511183,1.3002812,1.3134712,27.3560221,21.7713431,96.4488132,15.6871166,31.7605392,55.4719612,10.983336,28.2711583,3.6082961,2.3394447,21.5018034,12.2633844,19.8960666,71.0549443,50.8264584,13.8885943,1.2403271,1.2937514,27.4051652,21.4916193,96.7111049,15.2550107,30.8894279,54.8478664,9.6553877,26.0817063,2.9247217,2.6041642,21.3750627,11.6047086,19.5694197,71.3669138,50.2310802
121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.7330239,0.7490154,19.2147128,14.694883,95.0018774,4.2556134,25.7986989,51.7769629,7.7934654,30.4191131,4.0583887,2.3891321,19.4318653,14.3740823,26.6454611,68.6263624,41.6889126,8.9391285,0.7627002,0.799024,19.6410557,14.9019629,94.8787176,4.1986565,26.0471355,51.5719703,7.8260689,30.1197231,4.2266726,2.3755655,19.04076,14.354277,26.4902943,68.6714116,41.4153899,9.7304866,0.7136695,0.7803196,19.1108627,14.5570336,94.9250421,4.396393,25.848127,50.7085711,7.6846396,29.399752,4.4189221,2.3778281,18.7535892,14.6018451,26.3436762,68.9110014,40.6688426
122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.9441518,0.9684696,29.4974393,23.8449782,94.0090368,7.0707038,31.3991664,55.2020635,13.6086336,31.3763106,6.6273942,1.9435338,17.5138141,11.9475239,18.5007801,69.323026,43.319002,17.5510005,0.9540163,0.9759809,29.5492472,23.935054,94.3009638,7.0893795,30.6082274,54.0336199,13.0740437,30.9185817,6.3852093,1.7912538,17.3468134,12.0954975,18.7031913,69.138888,43.1308353,19.0511051,0.998513,1.0172524,29.5324586,24.0376994,94.1853588,7.0922374,30.1177184,53.8418561,13.0155914,30.7881343,6.4207663,1.7985214,16.9442393,12.0038612,18.7497605,68.928579,43.2410653
123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.303629,1.3429906,33.9224257,27.8787615,92.3343562,3.8589058,32.597069,54.3681185,17.4609785,32.2541318,10.1359473,2.0134287,17.5364243,11.7362644,19.1175248,67.4433282,53.1728476,22.1137891,1.3596075,1.3812209,34.1167112,27.9351607,92.2515701,4.0075279,32.4572199,54.2638777,17.3562754,32.0338213,10.3691947,2.0268858,17.5925585,11.9141637,19.1796189,67.3411497,53.0460479,22.4143698,1.4423636,1.4521004,34.3362545,28.1739004,92.1731627,4.0393385,32.3109777,54.1387583,17.3093797,31.9536787,10.1457447,2.060358,17.4504375,12.0369446,18.9952155,67.2557214,52.7259695
124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.1008228,1.0956923,35.3207286,30.3243986,93.8534212,7.4146306,26.5202718,54.4181722,5.9647143,30.6493969,5.7620087,2.2034525,18.4300205,13.7413694,21.4500893,70.1033247,47.2494547,26.2982376,1.1019928,1.109947,34.9469371,29.8590345,93.891588,7.7466615,24.6476793,52.199691,5.6558053,32.9393778,5.9167835,2.136305,18.3790139,13.7444713,21.3622742,70.4339553,47.3120593,25.9000914,0.9731363,0.9954222,34.5932822,29.683887,93.972763,7.6926348,23.4021457,50.7162842,5.4253606,34.1647073,6.0865402,2.0386415,18.0020669,13.6954603,21.0147478,70.1321312,47.2547648
125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.5306834,0.55562,21.9071644,17.2549182,95.5534717,6.2261226,21.9301894,49.4759975,6.1106489,26.8728962,3.7393388,2.3641184,17.6556355,14.9366488,25.6299952,70.9342984,40.3325581,11.5186948,0.4820632,0.5112593,21.7457642,17.1506271,95.6901629,6.1768026,22.4710832,48.8182953,5.8262458,26.3858709,3.6893568,2.3362309,18.27618,15.2449637,25.5741212,70.8048393,40.3510906,10.3944981,0.5267909,0.5522974,21.712649,17.1127201,95.8242016,5.9991235,23.7126284,48.2866901,5.7655147,25.6863768,3.536234,2.4989596,18.787901,14.9931168,25.6197801,70.5976416,40.4572625
126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.6734245,0.7339436,25.5478594,19.9826456,94.3304432,5.7502328,27.2182176,54.2072988,6.884071,28.8746072,4.7693272,2.8763551,20.0452293,13.9572627,23.8673218,66.1687568,44.2513395,9.5795019,0.6496128,0.724956,25.4257406,20.0646334,94.2087452,5.8944953,25.8691574,53.5655577,6.6799776,29.5531773,5.0229475,2.8332462,20.1427664,13.9608377,23.8829701,66.1326705,43.9422386,9.8400504,0.6297206,0.6987859,25.5367749,20.1373255,94.3249947,5.8672429,25.4135374,53.2717358,6.5952814,29.5642788,5.192039,2.7990991,19.6990168,13.6650782,24.0461287,65.9814315,44.005044
127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.8217344,0.7808175,28.0662638,22.784303,97.9146278,15.5188256,25.388454,53.7613584,8.0539154,22.4448053,2.6574237,2.0032887,20.2358417,14.5673035,24.5182998,74.3651919,48.9191158,13.2884379,0.877862,0.8373759,28.4893924,23.3657673,98.0038803,14.6444782,24.6360507,54.2477505,8.2119225,22.6942057,2.4676585,2.224938,19.8005778,14.762803,24.5144741,74.6304897,48.6754151,11.2336286,0.7828119,0.7412835,27.1700183,22.3779897,97.8499882,14.9510193,23.8589867,54.7303406,8.5061525,25.6846412,2.8630884,2.2821719,19.5565988,14.7646959,24.3962617,74.7448072,48.1862402
128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.7633862,0.7614003,23.8849863,18.7152541,93.3941751,4.8020186,29.9524282,56.3408362,9.7615399,29.5948067,4.9224691,2.3003568,19.8605014,14.6968309,23.4352605,63.6978449,46.5680755,10.1612051,0.8184422,0.816445,24.0891259,18.6369601,93.5796856,4.7331616,29.3096155,56.4013015,8.4751268,29.669151,4.7350211,2.6492407,19.9150067,14.3432786,23.3008171,63.836508,46.2343234,9.8704543,0.7153966,0.754447,24.1504981,18.5880283,93.9884117,4.741009,29.3623653,56.4366699,7.5509151,29.1726447,4.1843877,2.6908303,20.1869791,13.9972048,23.3635609,63.9314487,45.5854047
129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.1070937,1.1044549,32.9534017,27.9426609,96.0923006,6.0693305,28.3972009,49.0196221,11.304572,26.0446345,4.1440586,1.5191567,17.7641742,11.6452665,19.0380159,73.3958798,42.1562491,23.5311798,1.0192538,1.0612812,32.7877623,27.6818987,96.0976538,6.1055356,28.2754872,49.1624249,11.5031026,26.1535831,4.2555095,1.5112494,18.0659194,11.8689436,19.5183635,73.2367429,42.8492163,22.5502001,1.0269909,1.0693484,32.8738628,27.5517348,96.1296905,5.9892091,28.13049,49.6666535,11.9477103,26.5731256,4.4274762,1.6086979,17.4403865,11.6189688,19.3028847,73.4021078,42.9120374
130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.3431881,1.3604897,35.0966782,28.8730921,91.7023744,4.4154486,34.6505189,54.7482831,17.9040608,33.8163881,10.6830441,2.1053064,18.0532651,11.2423058,17.5688333,66.3286552,55.2195032,22.6651936,1.2988096,1.3248767,34.7463681,28.4281166,91.9392964,4.4255451,34.3190386,54.9489493,17.7663087,33.5035826,10.4076678,2.126738,18.2766891,11.4927562,17.7601069,66.4398948,55.879877,22.7538185,1.2952676,1.3178522,34.3147359,27.9772995,91.9879062,4.3712142,33.8640963,55.3999712,17.5190326,33.4606802,10.2332488,2.1363601,18.1169393,11.3376779,17.5676596,66.8045874,56.047039
131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.2415595,1.3215941,38.2957226,32.3216445,92.8845647,4.4891687,34.5262109,50.06512,15.2537831,34.9772542,8.6302154,2.4489038,19.9980987,14.381513,23.5465144,66.1816069,40.9664966,29.9533108,1.2425082,1.3540192,38.1490697,32.2139377,92.822417,4.617359,34.4887016,50.5267998,15.2127351,35.383536,8.7482606,2.3416226,20.027467,14.4649972,23.4460308,66.3268605,42.4139497,27.6611963,1.1489398,1.2529835,38.5730505,32.1028684,93.3095487,4.5697496,34.4642166,50.7375604,15.1585708,35.6484878,8.9798802,2.5770915,20.4819728,14.8695078,23.6451011,66.8624638,42.2073442
132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.6045983,0.6217685,24.4952486,19.5861526,95.6820769,5.1000956,27.9416754,53.0910803,6.3424209,27.8639125,4.0749268,2.3387292,20.2537423,15.0936149,25.637034,69.0191014,43.0345527,11.0389802,0.5655748,0.5960281,24.9665773,20.2525713,95.6364853,4.9711042,27.4641298,53.0946077,6.1542738,27.1707142,3.7938867,2.0603105,20.6867623,15.12733,25.6009362,68.9050482,43.283462,10.0150783,0.691591,0.7440265,25.2215942,20.3567776,95.7177946,4.9068866,27.5417137,52.9679087,5.9679418,26.9874749,3.5483107,1.9667803,21.2459194,15.3215656,26.0540927,68.6265711,43.6156617
133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.0531523,1.1234432,41.7137188,36.4785978,93.3293095,15.2587424,26.8581055,52.8600169,12.7406925,33.2393959,6.6544904,1.668212,21.0178759,17.0423272,22.1888199,72.9918348,52.8214767,18.4840633,1.208783,1.247147,40.8564317,35.4890057,93.1002429,15.5349216,24.9956561,49.1839571,11.7828787,34.8436244,7.2217684,1.502279,21.1508831,16.9326398,21.3525761,72.7963801,53.4437977,19.3150872,1.4205778,1.4811779,40.6281484,35.5233279,92.8201191,15.4978529,23.6736541,47.3006732,10.7184381,35.1990619,7.31861,1.2704706,20.6047625,16.8368426,20.6016084,72.634965,53.9921527
134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.9870767,0.9078995,28.4305612,22.8560708,96.6986287,15.6541723,20.0552932,49.7231778,8.9001636,31.9225341,3.0458754,2.3338434,17.6663324,13.6536504,21.5036064,72.5292396,48.738306,8.9584267,1.0519943,0.9751886,27.2089401,22.0067829,96.595206,15.8736491,20.1457652,49.5396343,8.8640246,32.7321245,3.1082068,2.1872453,16.7124089,13.8396702,21.4349974,73.2482755,48.6301676,9.8001176,0.85505,0.7798046,27.0632187,21.8853346,96.5310901,15.2976975,19.4359335,48.2332132,9.1351782,32.0676173,3.4962048,2.1428437,15.8635894,12.9646023,21.4616557,72.6035315,47.8713301
135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.0764466,1.1178539,33.8179036,27.9213899,93.3750224,5.9766068,33.0331658,50.7425903,15.6421397,34.6516206,10.1689248,3.2726463,17.2868383,14.8341435,23.0542131,64.9140485,40.1520835,17.3852198,1.0770489,1.1296955,33.5717408,27.711749,92.792025,5.4786241,33.3794196,51.0751181,16.110483,35.2800983,10.145898,3.0603852,17.8855229,14.5494547,22.7942255,65.6874601,39.9915759,16.7124856,0.9678295,1.0045946,33.5157532,27.4933606,92.7332373,5.095194,33.3474279,51.2401166,15.9795803,35.1588578,10.1850648,3.0721994,18.0419109,14.3208231,22.9742169,65.3238195,40.5117223
136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.2548609,1.3918868,39.5364312,33.2396668,89.9115686,16.963957,35.1103108,55.8949879,14.3294448,35.5367787,8.0448284,2.1517441,22.2788362,15.4136827,19.4881141,67.8894857,54.5595328,9.5440475,1.3700183,1.4422106,40.9051878,34.4367856,90.7583609,16.6201815,34.3573261,55.0485976,13.5944287,34.5912114,7.5975904,2.0685499,23.2451928,15.5532415,20.0957105,68.7957984,54.7754628,12.002318,1.3144824,1.387076,40.9923168,34.3403324,90.5367208,16.4400037,33.7279585,54.3367429,13.2007539,33.4966044,7.6393767,2.118805,23.6923237,16.1149653,20.8062825,68.2248586,54.5900682
137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.5724496,1.5933583,36.1704774,29.4487509,92.7657531,6.2475385,22.1726389,49.0470951,15.2004386,33.9502629,9.5357079,1.8020719,16.1192818,11.7451605,18.4636555,69.6555784,54.3329401,24.6127248,1.5953553,1.6301882,36.2369266,29.6952169,92.8743545,6.2508968,22.221398,49.6272294,15.7136659,32.3483624,9.0982776,1.8596043,16.111574,11.6829572,18.4392399,70.3300359,54.1510564,25.1333324,1.5533313,1.6019961,36.4402073,29.8889307,92.8321149,6.4282266,22.4622912,49.9072427,16.052498,31.5854516,9.0741954,1.8970655,16.1789103,11.6759099,18.5542202,70.4061651,53.8835481
138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.953246,0.9690547,29.3534852,23.9021551,94.6647263,9.3545106,20.407235,48.1297718,10.7394535,33.9920465,6.3260156,1.4722783,15.6681427,12.2176461,18.3589569,70.3384624,43.0824076,20.3542528,1.0192798,1.0339438,29.695758,24.2004915,94.7350388,9.423057,20.6824436,47.6638159,10.7095909,33.4299457,6.2347599,1.3013287,15.9585364,12.5971945,18.5217471,70.3362018,43.2901018,20.181085,0.9980312,1.0310502,29.9734705,24.4569695,94.7961818,9.5691855,20.3803697,47.6330274,11.1001461,32.5962048,5.8565636,1.3396465,15.9694721,12.4116607,18.4075629,70.7905951,43.2571886
139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.5174966,1.5341078,35.2049345,28.6359166,92.5444299,5.8450569,22.342856,50.657555,14.8081988,35.6553019,10.1449009,1.9326792,16.1509541,11.9905635,18.5220288,68.8041254,54.2770748,24.4001574,1.5626638,1.5797023,35.4948143,28.8303896,92.6955115,6.014292,22.2364674,50.0042856,14.9536872,35.4954505,10.0668338,1.8944488,16.1450901,11.9082463,18.4776409,69.2373343,54.4078687,24.7865445,1.5948993,1.6054267,35.9177933,29.2458473,92.7544454,6.0108823,22.1639629,49.0403402,14.9744022,34.5855482,9.8686427,1.8289296,16.1274137,11.9265038,18.5170237,69.2810748,54.4082481
140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.6371984,0.6700493,24.0932187,18.9842773,93.7308077,6.0770895,20.114066,52.1807857,6.7639003,35.9713659,5.9464511,2.5393158,18.7263905,15.6173949,25.243008,67.2213817,45.1219723,11.9047486,0.7319491,0.7430405,24.0800806,18.7401588,94.0993987,6.127548,19.6697275,50.9623197,6.5031499,35.0203104,5.5848527,2.3400191,18.6418387,15.4230846,25.0403126,67.4153335,44.7512851,11.1548733,0.7090158,0.7158027,23.7019054,18.6765403,94.1579333,5.8285782,19.5025295,49.9977996,6.3263381,34.4686152,5.4068919,2.3929001,19.0769789,15.619447,25.1281922,67.8701866,45.2454983
141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.3450361,1.3542031,39.5255636,32.9164508,92.7469169,5.3389199,32.033718,56.9516482,15.0311055,36.4971883,10.1103871,2.1514739,18.7764831,14.9403828,23.5337319,63.23976,43.0307842,21.5426528,1.4083355,1.3902013,39.4563662,33.0067817,93.1380651,5.2379247,31.6903321,57.282483,15.4505373,36.8985997,10.0729434,2.2585637,18.2722635,14.2286608,22.7555005,63.8076173,43.2768899,23.8535154,1.2448372,1.2265778,38.5347351,32.0251318,93.4044126,5.7169522,31.280198,58.1799539,15.9234308,37.5543285,10.4751582,2.2743039,18.0513093,14.5869495,23.2584395,63.6787547,43.6059225
142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.997018,0.9453778,30.2784408,24.7886799,96.812517,15.7628552,26.3544285,49.187219,8.7848998,23.3360088,2.3606716,2.205871,20.0652709,11.5348978,22.3747051,75.5289014,46.9962615,11.6320454,1.0868239,1.0868239,29.8082396,24.3252746,96.9387353,15.3377249,27.5355314,50.5151016,9.0730152,23.9700741,2.2583091,2.2583091,20.0474793,11.26563,22.2062137,74.8043762,46.3311588,10.2519276,1.0645612,1.1034118,29.6779588,24.0895187,97.0505162,15.2487345,27.29026,50.5822483,9.4333265,24.1072562,2.2903667,2.4456485,20.5235068,11.6744583,22.1342639,76.6793758,46.4512645
143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1.340523,1.3193141,44.6608387,38.3293277,90.2958754,6.8715068,33.5812751,49.3659153,17.3621991,33.1261558,10.2043008,1.5205356,19.508308,13.8540366,21.3920764,71.8497697,50.2642713,25.4253359,1.1927446,1.1790747,44.1155512,37.7354587,90.313409,7.0165337,34.2998595,49.5652013,17.0369787,33.4587889,10.5607804,1.5244307,19.2583526,14.1736246,20.922779,71.7555914,51.1544494,22.7810633,1.313597,1.3104417,44.1862695,37.7959519,90.2849071,7.0727319,34.5384095,49.7228408,17.1667455,34.0546841,10.6681472,1.5668136,19.1964471,13.9342673,20.3186245,72.3558354,51.4590208
144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.5626638,1.5797023,35.4948143,28.8303896,92.6955115,6.014292,22.2364674,50.0042856,14.9536872,35.4954505,10.0668338,1.8944488,16.1450901,11.9082463,18.4776409,69.2373343,54.4078687,24.7865445,1.5948993,1.6054267,35.9177933,29.2458473,92.7544454,6.0108823,22.1639629,49.0403402,14.9744022,34.5855482,9.8686427,1.8289296,16.1274137,11.9265038,18.5170237,69.2810748,54.4082481,25.0908041,1.5724496,1.5933583,36.1704774,29.4487509,92.7657531,6.2475385,22.1726389,49.0470951,15.2004386,33.9502629,9.5357079,1.8020719,16.1192818,11.7451605,18.4636555,69.6555784,54.3329401
145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.8134885,0.8290734,25.3703566,20.036902,93.5897379,10.0371197,27.2527906,52.4480055,12.8087218,34.6117713,8.1695402,1.8662687,17.5467365,11.8093701,17.8754923,67.5781866,43.2781499,13.4919456,0.781632,0.8316141,25.7672081,20.4767689,93.717215,9.6790575,28.653509,53.6095945,13.2496182,32.8038058,7.8241388,1.8612783,17.4947044,12.0273624,17.8665801,67.4624643,43.2686095,13.8732123,0.839475,0.9110325,26.5229058,21.1754307,93.7326282,9.4133878,30.5610837,54.4094595,13.3138179,31.4077873,7.6201948,1.75586,17.5789724,12.3262538,17.6588465,67.9200569,42.7627126
146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1.2547792,1.3271886,26.5922461,21.6294839,97.8085603,18.552325,28.8269917,51.3708479,10.3959457,26.4662223,3.3130284,2.5514039,16.9334107,11.9693926,21.7647455,75.486672,46.0213035,10.8995564,1.2586155,1.3694731,26.3485438,21.2033345,97.5402229,18.2891998,27.8456803,52.0626303,10.427744,25.8595598,2.9411742,2.5591986,16.4743094,11.8683305,21.8157584,75.8574478,45.980672,10.6059637,0.9850041,1.0951878,26.5650948,21.2109056,97.8183175,17.8288934,27.9044119,51.6705411,10.4404497,25.0191821,3.3029647,2.6196228,16.8435623,12.2862824,22.8379251,76.1488988,47.1026886
147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.7215072,0.7761759,25.6345072,20.2507199,94.7241461,5.757409,25.1222469,52.5819348,6.5233257,29.2938147,4.8834839,2.6107598,19.5955053,13.9018359,24.166364,66.8985368,43.78262,12.0155411,0.7039711,0.7582845,25.2971926,19.9544629,94.978656,5.632817,25.63453,52.6752811,6.6744382,29.8052851,5.124147,2.6958451,19.5867616,14.4505232,24.4022884,67.0274732,43.0342019,12.0438114,0.6678424,0.7169598,25.2900116,20.168347,94.9710041,5.7296927,26.0561866,52.1586641,6.6282631,29.5524496,5.3039115,2.6155511,19.3883889,14.4710895,24.5249999,67.0301925,42.8497445
148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.6297206,0.6987859,25.5367749,20.1373255,94.3249947,5.8672429,25.4135374,53.2717358,6.5952814,29.5642788,5.192039,2.7990991,19.6990168,13.6650782,24.0461287,65.9814315,44.005044,11.7508276,0.7215072,0.7761759,25.6345072,20.2507199,94.7241461,5.757409,25.1222469,52.5819348,6.5233257,29.2938147,4.8834839,2.6107598,19.5955053,13.9018359,24.166364,66.8985368,43.78262,12.0155411,0.7039711,0.7582845,25.2971926,19.9544629,94.978656,5.632817,25.63453,52.6752811,6.6744382,29.8052851,5.124147,2.6958451,19.5867616,14.4505232,24.4022884,67.0274732,43.0342019
149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1.0278532,0.9050022,28.0554313,23.3275185,97.5097986,15.5353886,21.5630475,52.9869696,8.1422858,29.6644165,3.3142224,2.2504257,19.1416822,14.1388444,22.7092207,74.5737432,49.7123662,10.2620984,0.9467294,0.8647615,28.311242,23.0668375,97.0936195,15.5737685,21.1711572,51.2285942,9.1316957,31.5726022,2.9074382,2.0065291,17.5872173,13.1397325,21.7541088,73.1427292,49.2760072,10.7595845,0.9870767,0.9078995,28.4305612,22.8560708,96.6986287,15.6541723,20.0552932,49.7231778,8.9001636,31.9225341,3.0458754,2.3338434,17.6663324,13.6536504,21.5036064,72.5292396,48.738306
