ID,label,label_id
9568,street,5
9569,street,5
9570,sea,4
9571,buildings,0
9572,street,5
9573,sea,4
9574,sea,4
9575,street,5
9576,forest,1
9577,buildings,0
9578,sea,4
9579,sea,4
9580,mountain,3
9581,sea,4
9582,street,5
9583,sea,4
9584,street,5
9585,sea,4
9586,street,5
9587,forest,1
9588,forest,1
9589,mountain,3
9590,forest,1
9591,forest,1
9592,glacier,2
9593,forest,1
9594,buildings,0
9595,street,5
9596,glacier,2
9597,forest,1
9598,glacier,2
9599,street,5
9600,buildings,0
9601,buildings,0
9602,glacier,2
9603,street,5
9604,sea,4
9605,street,5
9606,mountain,3
9607,forest,1
9608,street,5
9609,sea,4
9610,sea,4
9611,forest,1
9612,buildings,0
9613,forest,1
9614,forest,1
9615,sea,4
9616,street,5
9617,buildings,0
9618,glacier,2
9619,street,5
9620,glacier,2
9621,sea,4
9622,street,5
9623,mountain,3
9624,forest,1
9625,forest,1
9626,forest,1
9627,mountain,3
9628,glacier,2
9629,mountain,3
9630,mountain,3
9631,forest,1
9632,street,5
9633,buildings,0
9634,forest,1
9635,street,5
9636,forest,1
9637,forest,1
9638,forest,1
9639,buildings,0
9640,sea,4
9641,sea,4
9642,forest,1
9643,sea,4
9644,glacier,2
9645,forest,1
9646,forest,1
9647,forest,1
9648,sea,4
9649,street,5
9650,sea,4
9651,street,5
9652,street,5
9653,buildings,0
9654,mountain,3
9655,glacier,2
9656,forest,1
9657,glacier,2
9658,forest,1
9659,street,5
9660,forest,1
9661,glacier,2
9662,sea,4
9663,street,5
9664,forest,1
9665,forest,1
9666,forest,1
9667,glacier,2
9668,forest,1
9669,forest,1
9670,forest,1
9671,forest,1
9672,forest,1
9673,forest,1
9674,mountain,3
9675,buildings,0
9676,sea,4
9677,glacier,2
9678,glacier,2
9679,forest,1
9680,glacier,2
9681,forest,1
9682,street,5
9683,street,5
9684,sea,4
9685,sea,4
9686,buildings,0
9687,street,5
9688,sea,4
9689,sea,4
9690,buildings,0
9691,buildings,0
9692,glacier,2
9693,buildings,0
9694,glacier,2
9695,glacier,2
9696,forest,1
9697,sea,4
9698,sea,4
9699,buildings,0
9700,forest,1
9701,street,5
9702,sea,4
9703,glacier,2
9704,forest,1
9705,glacier,2
9706,street,5
9707,sea,4
9708,street,5
9709,mountain,3
9710,glacier,2
9711,sea,4
9712,buildings,0
9713,buildings,0
9714,forest,1
9715,buildings,0
9716,sea,4
9717,glacier,2
9718,forest,1
9719,glacier,2
9720,glacier,2
9721,forest,1
9722,buildings,0
9723,mountain,3
9724,glacier,2
9725,glacier,2
9726,buildings,0
9727,buildings,0
9728,glacier,2
9729,forest,1
9730,forest,1
9731,glacier,2
9732,forest,1
9733,buildings,0
9734,sea,4
9735,buildings,0
9736,sea,4
9737,street,5
9738,sea,4
9739,buildings,0
9740,glacier,2
9741,glacier,2
9742,street,5
9743,buildings,0
9744,forest,1
9745,forest,1
9746,sea,4
9747,sea,4
9748,sea,4
9749,sea,4
9750,glacier,2
9751,street,5
9752,forest,1
9753,street,5
9754,glacier,2
9755,sea,4
9756,buildings,0
9757,buildings,0
9758,mountain,3
9759,buildings,0
9760,mountain,3
9761,glacier,2
9762,glacier,2
9763,glacier,2
9764,buildings,0
9765,glacier,2
9766,glacier,2
9767,buildings,0
9768,sea,4
9769,glacier,2
9770,buildings,0
9771,glacier,2
9772,buildings,0
9773,glacier,2
9774,sea,4
9775,buildings,0
9776,glacier,2
9777,forest,1
9778,buildings,0
9779,glacier,2
9780,street,5
9781,street,5
9782,sea,4
9783,street,5
9784,street,5
9785,buildings,0
9786,buildings,0
9787,forest,1
9788,sea,4
9789,glacier,2
9790,buildings,0
9791,forest,1
9792,glacier,2
9793,glacier,2
9794,sea,4
9795,sea,4
9796,sea,4
9797,buildings,0
9798,buildings,0
9799,sea,4
9800,glacier,2
9801,buildings,0
9802,street,5
9803,street,5
9804,sea,4
9805,sea,4
9806,forest,1
9807,street,5
9808,sea,4
9809,glacier,2
9810,sea,4
9811,forest,1
9812,sea,4
9813,street,5
9814,buildings,0
9815,sea,4
9816,sea,4
9817,street,5
9818,mountain,3
9819,forest,1
9820,glacier,2
9821,glacier,2
9822,sea,4
9823,glacier,2
9824,buildings,0
9825,forest,1
9826,forest,1
9827,glacier,2
9828,mountain,3
9829,sea,4
9830,forest,1
9831,forest,1
9832,glacier,2
9833,buildings,0
9834,sea,4
9835,forest,1
9836,street,5
9837,sea,4
9838,buildings,0
9839,street,5
9840,forest,1
9841,sea,4
9842,street,5
9843,forest,1
9844,buildings,0
9845,buildings,0
9846,buildings,0
9847,buildings,0
9848,buildings,0
9849,street,5
9850,forest,1
9851,forest,1
9852,sea,4
9853,street,5
9854,mountain,3
9855,glacier,2
9856,forest,1
9857,street,5
9858,glacier,2
9859,street,5
9860,glacier,2
9861,glacier,2
9862,forest,1
9863,sea,4
9864,sea,4
9865,sea,4
9866,glacier,2
9867,glacier,2
9868,sea,4
9869,forest,1
9870,sea,4
9871,forest,1
9872,sea,4
9873,street,5
9874,glacier,2
9875,street,5
9876,buildings,0
9877,buildings,0
9878,street,5
9879,sea,4
9880,sea,4
9881,forest,1
9882,buildings,0
9883,forest,1
9884,glacier,2
9885,forest,1
9886,street,5
9887,street,5
9888,mountain,3
9889,buildings,0
9890,forest,1
9891,forest,1
9892,forest,1
9893,buildings,0
9894,street,5
9895,buildings,0
9896,glacier,2
9897,glacier,2
9898,sea,4
9899,glacier,2
9900,street,5
9901,sea,4
9902,mountain,3
9903,street,5
9904,street,5
9905,forest,1
9906,forest,1
9907,sea,4
9908,forest,1
9909,forest,1
9910,street,5
9911,sea,4
9912,glacier,2
9913,forest,1
9914,street,5
9915,glacier,2
9916,forest,1
9917,glacier,2
9918,glacier,2
9919,buildings,0
9920,sea,4
9921,glacier,2
9922,forest,1
9923,buildings,0
9924,sea,4
9925,sea,4
9926,buildings,0
9927,glacier,2
9928,forest,1
9929,buildings,0
9930,mountain,3
9931,street,5
9932,sea,4
9933,buildings,0
9934,buildings,0
9935,glacier,2
9936,buildings,0
9937,forest,1
9938,glacier,2
9939,sea,4
9940,sea,4
9941,mountain,3
9942,forest,1
9943,sea,4
9944,glacier,2
9945,forest,1
9946,glacier,2
9947,glacier,2
9948,street,5
9949,glacier,2
9950,glacier,2
9951,sea,4
9952,buildings,0
9953,glacier,2
9954,mountain,3
9955,buildings,0
9956,street,5
9957,sea,4
9958,forest,1
9959,sea,4
9960,sea,4
9961,forest,1
9962,sea,4
9963,street,5
9964,glacier,2
9965,buildings,0
9966,glacier,2
9967,forest,1
9968,street,5
9969,sea,4
9970,forest,1
9971,street,5
9972,forest,1
9973,glacier,2
9974,street,5
9975,buildings,0
9976,mountain,3
9977,sea,4
9978,buildings,0
9979,street,5
9980,glacier,2
9981,forest,1
9982,sea,4
9983,street,5
9984,forest,1
9985,glacier,2
9986,sea,4
9987,forest,1
9988,street,5
9989,street,5
9990,mountain,3
9991,glacier,2
9992,forest,1
9993,street,5
9994,glacier,2
9995,forest,1
9996,buildings,0
9997,glacier,2
9998,forest,1
9999,forest,1
10000,buildings,0
10001,forest,1
10002,buildings,0
10003,buildings,0
10004,forest,1
10005,street,5
10006,sea,4
10007,sea,4
10008,buildings,0
10009,street,5
10010,glacier,2
10011,street,5
10012,mountain,3
10013,street,5
10014,sea,4
10015,forest,1
10016,sea,4
10017,street,5
10018,street,5
10019,street,5
10020,sea,4
10021,street,5
10022,street,5
10023,street,5
10024,sea,4
10025,forest,1
10026,glacier,2
10027,buildings,0
10028,street,5
10029,glacier,2
10030,forest,1
10031,glacier,2
10032,street,5
10033,street,5
10034,sea,4
10035,forest,1
10036,street,5
10037,buildings,0
10038,forest,1
10039,sea,4
10040,forest,1
10041,sea,4
10042,glacier,2
10043,forest,1
10044,glacier,2
10045,buildings,0
10046,sea,4
10047,forest,1
10048,street,5
10049,street,5
10050,street,5
10051,forest,1
10052,buildings,0
10053,forest,1
10054,street,5
10055,buildings,0
10056,street,5
10057,buildings,0
10058,street,5
10059,street,5
10060,glacier,2
10061,glacier,2
10062,sea,4
10063,street,5
10064,glacier,2
10065,glacier,2
10066,glacier,2
10067,sea,4
10068,buildings,0
10069,glacier,2
10070,forest,1
10071,sea,4
10072,sea,4
10073,street,5
10074,buildings,0
10075,street,5
10076,buildings,0
10077,street,5
10078,forest,1
10079,buildings,0
10080,buildings,0
10081,street,5
10082,street,5
10083,glacier,2
10084,sea,4
10085,forest,1
10086,forest,1
10087,glacier,2
10088,street,5
10089,glacier,2
10090,glacier,2
10091,forest,1
10092,buildings,0
10093,glacier,2
10094,street,5
10095,forest,1
10096,glacier,2
10097,mountain,3
10098,forest,1
10099,sea,4
10100,sea,4
10101,glacier,2
10102,buildings,0
10103,sea,4
10104,sea,4
10105,street,5
10106,street,5
10107,buildings,0
10108,street,5
10109,street,5
10110,glacier,2
10111,sea,4
10112,buildings,0
10113,buildings,0
10114,sea,4
10115,glacier,2
10116,buildings,0
10117,forest,1
10118,mountain,3
10119,forest,1
10120,sea,4
10121,sea,4
10122,glacier,2
10123,street,5
10124,forest,1
10125,mountain,3
10126,street,5
10127,street,5
10128,glacier,2
10129,glacier,2
10130,street,5
10131,sea,4
10132,buildings,0
10133,street,5
10134,glacier,2
10135,buildings,0
10136,street,5
10137,buildings,0
10138,mountain,3
10139,forest,1
10140,sea,4
10141,buildings,0
10142,sea,4
10143,buildings,0
10144,glacier,2
10145,street,5
10146,street,5
10147,street,5
10148,forest,1
10149,street,5
10150,forest,1
10151,street,5
10152,glacier,2
10153,street,5
10154,sea,4
10155,sea,4
10156,buildings,0
10157,sea,4
10158,street,5
10159,buildings,0
10160,buildings,0
10161,glacier,2
10162,forest,1
10163,sea,4
10164,glacier,2
10165,buildings,0
10166,glacier,2
10167,buildings,0
10168,street,5
10169,mountain,3
10170,street,5
10171,street,5
10172,glacier,2
10173,mountain,3
10174,forest,1
10175,glacier,2
10176,buildings,0
10177,sea,4
10178,forest,1
10179,forest,1
10180,glacier,2
10181,street,5
10182,glacier,2
10183,buildings,0
10184,street,5
10185,glacier,2
10186,glacier,2
10187,forest,1
10188,forest,1
10189,sea,4
10190,buildings,0
10191,forest,1
10192,forest,1
10193,sea,4
10194,forest,1
10195,buildings,0
10196,street,5
10197,forest,1
10198,buildings,0
10199,glacier,2
10200,sea,4
10201,buildings,0
10202,street,5
10203,street,5
10204,buildings,0
10205,forest,1
10206,street,5
10207,street,5
10208,forest,1
10209,glacier,2
10210,glacier,2
10211,buildings,0
10212,forest,1
10213,buildings,0
10214,street,5
10215,sea,4
10216,forest,1
10217,sea,4
10218,forest,1
10219,street,5
10220,street,5
10221,glacier,2
10222,mountain,3
10223,glacier,2
10224,glacier,2
10225,glacier,2
10226,forest,1
10227,mountain,3
10228,forest,1
10229,sea,4
10230,buildings,0
10231,buildings,0
10232,buildings,0
10233,buildings,0
10234,sea,4
10235,forest,1
10236,mountain,3
10237,glacier,2
10238,buildings,0
10239,glacier,2
10240,forest,1
10241,glacier,2
10242,sea,4
10243,glacier,2
10244,buildings,0
10245,forest,1
10246,glacier,2
10247,buildings,0
10248,street,5
10249,forest,1
10250,street,5
10251,buildings,0
10252,buildings,0
10253,street,5
10254,street,5
10255,buildings,0
10256,buildings,0
10257,forest,1
10258,glacier,2
10259,street,5
10260,sea,4
10261,glacier,2
10262,mountain,3
10263,buildings,0
10264,sea,4
10265,street,5
10266,buildings,0
10267,sea,4
10268,street,5
10269,street,5
10270,buildings,0
10271,buildings,0
10272,forest,1
10273,sea,4
10274,street,5
10275,sea,4
10276,street,5
10277,forest,1
10278,glacier,2
10279,forest,1
10280,forest,1
10281,glacier,2
10282,street,5
10283,buildings,0
10284,glacier,2
10285,buildings,0
10286,forest,1
10287,forest,1
10288,sea,4
10289,buildings,0
10290,forest,1
10291,street,5
10292,street,5
10293,glacier,2
10294,buildings,0
10295,forest,1
10296,street,5
10297,buildings,0
10298,street,5
10299,forest,1
10300,street,5
10301,forest,1
10302,street,5
10303,street,5
10304,buildings,0
10305,buildings,0
10306,street,5
10307,street,5
10308,forest,1
10309,street,5
10310,buildings,0
10311,street,5
10312,forest,1
10313,sea,4
10314,sea,4
10315,street,5
10316,buildings,0
10317,forest,1
10318,street,5
10319,glacier,2
10320,sea,4
10321,street,5
10322,forest,1
10323,glacier,2
10324,sea,4
10325,sea,4
10326,street,5
10327,sea,4
10328,street,5
10329,sea,4
10330,forest,1
10331,sea,4
10332,glacier,2
10333,forest,1
10334,forest,1
10335,buildings,0
10336,street,5
10337,street,5
10338,street,5
10339,street,5
10340,buildings,0
10341,forest,1
10342,forest,1
10343,buildings,0
10344,forest,1
10345,buildings,0
10346,glacier,2
10347,forest,1
10348,buildings,0
10349,forest,1
10350,forest,1
10351,buildings,0
10352,buildings,0
10353,street,5
10354,buildings,0
10355,buildings,0
10356,forest,1
10357,street,5
10358,street,5
10359,forest,1
10360,street,5
10361,glacier,2
10362,street,5
10363,sea,4
10364,street,5
10365,buildings,0
10366,mountain,3
10367,buildings,0
10368,buildings,0
10369,street,5
10370,buildings,0
10371,forest,1
10372,forest,1
10373,forest,1
10374,sea,4
10375,sea,4
10376,mountain,3
10377,street,5
10378,buildings,0
10379,glacier,2
10380,street,5
10381,street,5
10382,glacier,2
10383,forest,1
10384,glacier,2
10385,street,5
10386,street,5
10387,sea,4
10388,buildings,0
10389,street,5
10390,glacier,2
10391,sea,4
10392,forest,1
10393,forest,1
10394,buildings,0
10395,street,5
10396,sea,4
10397,forest,1
10398,glacier,2
10399,glacier,2
10400,glacier,2
10401,street,5
10402,street,5
10403,buildings,0
10404,buildings,0
10405,sea,4
10406,forest,1
10407,buildings,0
10408,buildings,0
10409,glacier,2
10410,buildings,0
10411,buildings,0
10412,sea,4
10413,buildings,0
10414,buildings,0
10415,glacier,2
10416,street,5
10417,glacier,2
10418,sea,4
10419,street,5
10420,street,5
10421,buildings,0
10422,glacier,2
10423,buildings,0
10424,sea,4
10425,forest,1
10426,sea,4
10427,buildings,0
10428,mountain,3
10429,glacier,2
10430,glacier,2
10431,street,5
10432,glacier,2
10433,sea,4
10434,buildings,0
10435,sea,4
10436,glacier,2
10437,sea,4
10438,sea,4
10439,mountain,3
10440,glacier,2
10441,buildings,0
10442,glacier,2
10443,sea,4
10444,street,5
10445,sea,4
10446,glacier,2
10447,sea,4
10448,buildings,0
10449,mountain,3
10450,sea,4
10451,glacier,2
10452,glacier,2
10453,forest,1
10454,sea,4
10455,buildings,0
10456,mountain,3
10457,glacier,2
10458,mountain,3
10459,forest,1
10460,sea,4
10461,street,5
10462,mountain,3
10463,buildings,0
10464,buildings,0
10465,buildings,0
10466,glacier,2
10467,buildings,0
10468,buildings,0
10469,street,5
10470,sea,4
10471,forest,1
10472,sea,4
10473,glacier,2
10474,buildings,0
10475,glacier,2
10476,mountain,3
10477,sea,4
10478,buildings,0
10479,sea,4
10480,street,5
10481,forest,1
10482,sea,4
10483,glacier,2
10484,glacier,2
10485,buildings,0
10486,street,5
10487,forest,1
10488,glacier,2
10489,buildings,0
10490,glacier,2
10491,forest,1
10492,sea,4
10493,buildings,0
10494,glacier,2
10495,glacier,2
10496,forest,1
10497,street,5
10498,buildings,0
10499,buildings,0
